ftn_game_id,nflverse_game_id,season,week,ftn_play_id,nflverse_play_id,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_interception_worthy,is_throw_away,read_thrown,is_catchable_ball,is_contested_ball,is_created_reception,is_drop,is_qb_sneak,n_blitzers,n_pass_rushers,is_qb_fault_sack,date_pulled
6774,2025_03_IND_TEN,2025,3,1112805,2552,R,S,1,6,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T12:41:10.599765+0000
6995,2025_18_IND_HOU,2025,18,1149400,1752,R,U,2,7,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2026-01-16T18:29:59.535985+0000
6989,2025_17_LA_ATL,2025,17,1148392,428,L,S,1,6,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-31T06:30:32.590652+0000
6736,2025_01_TB_ATL,2025,1,1106517,4394,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T12:41:10.599765+0000
6857,2025_09_MIN_DET,2025,9,1126620,2262,M,S,1,6,false,true,false,false,false,false,true,false,false,SD,false,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6944,2025_15_BAL_CIN,2025,15,1141154,3614,R,U,2,8,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-17T06:30:01.931987+0000
6845,2025_08_BUF_CAR,2025,8,1124596,504,L,U,1,7,false,false,true,false,false,false,false,false,false,SD,false,false,false,false,false,1,5,false,2025-12-11T18:28:16.194186+0000
6770,2025_03_CIN_MIN,2025,3,1112161,3221,R,U,2,6,false,true,true,false,false,false,true,false,false,SD,false,false,false,false,false,0,4,false,2025-12-11T12:41:10.599765+0000
6806,2025_05_TEN_ARI,2025,5,1118187,1598,L,P,2,6,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6874,2025_10_BUF_MIA,2025,10,1129442,3101,L,S,1,5,true,false,false,false,false,false,false,false,false,2,false,true,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6894,2025_11_BAL_CLE,2025,11,1132804,3865,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6914,2025_13_CIN_BAL,2025,13,1136161,3602,L,S,1,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-12T01:25:03.090271+0000
6865,2025_09_JAX_LV,2025,9,1127896,1728,R,S,1,6,false,true,false,false,false,false,false,false,false,1,true,false,true,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6751,2025_02_CLE_BAL,2025,2,1108960,2681,L,U,2,6,false,true,true,false,false,false,false,false,false,1,true,false,true,false,false,0,4,false,2025-12-11T12:41:10.599765+0000
6906,2025_12_JAX_ARI,2025,12,1134692,400,R,P,1,7,false,false,false,false,false,false,false,false,false,DES,true,false,false,false,false,1,5,false,2025-12-11T18:28:16.194186+0000
6740,2025_01_LV_NE,2025,1,1107132,3566,L,S,1,7,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T12:41:10.599765+0000
6865,2025_09_JAX_LV,2025,9,1128008,4521,R,S,1,5,false,true,false,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6954,2025_15_IND_SEA,2025,15,1142636,151,R,S,1,6,false,false,false,true,true,false,false,false,false,DES,true,false,false,false,false,1,4,false,2025-12-17T06:30:01.931987+0000
6814,2025_06_LA_BAL,2025,6,1119462,681,R,S,1,6,false,true,false,false,false,false,false,false,false,1,false,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6848,2025_08_CLE_NE,2025,8,1125079,363,L,U,1,8,false,true,true,true,false,false,false,false,false,DES,true,true,false,false,false,0,5,false,2025-12-11T18:28:16.194186+0000
6764,2025_02_LAC_LV,2025,2,1111198,3356,R,S,1,5,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,0,4,false,2025-12-11T12:41:10.599765+0000
6931,2025_14_TEN_CLE,2025,14,1138939,2488,L,U,1,8,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-12T01:25:03.090271+0000
6816,2025_06_ARI_IND,2025,6,1119852,2346,L,U,1,6,false,false,true,false,false,false,false,false,false,CHK,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6976,2025_17_DEN_KC,2025,17,1146430,3499,L,S,0,5,false,true,false,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2025-12-31T06:30:32.590652+0000
6748,2025_01_BAL_BUF,2025,1,1108343,547,L,S,1,6,false,false,false,false,false,false,true,false,false,1,false,false,false,false,false,2,6,false,2025-12-11T12:41:10.599765+0000
7010,2025_19_LAC_NE,2025,19,1151855,1730,0,0,,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2026-01-28T01:39:57.330615+0000
7002,2025_18_WAS_PHI,2025,18,1150583,3042,R,S,1,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2026-01-16T18:29:59.535985+0000
6890,2025_11_CIN_PIT,2025,11,1131975,329,R,S,1,6,false,false,false,false,false,false,false,false,false,CHK,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6822,2025_06_CIN_GB,2025,6,1120806,959,M,S,1,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6964,2025_16_LAC_DAL,2025,16,1144402,2853,R,U,3,8,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-24T06:31:07.291739+0000
6946,2025_15_NYJ_JAX,2025,15,1141428,2647,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-17T06:30:01.931987+0000
6820,2025_06_SF_TB,2025,6,1120467,420,L,U,1,6,false,false,true,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6827,2025_07_PIT_CIN,2025,7,1121578,406,L,S,1,6,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6738,2025_01_MIA_IND,2025,1,1106732,1239,M,S,1,6,false,true,false,true,false,false,false,false,false,DES,true,false,false,false,false,0,4,false,2025-12-11T12:41:10.599765+0000
6946,2025_15_NYJ_JAX,2025,15,1141385,1566,L,S,2,6,false,true,false,false,false,true,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-17T06:30:01.931987+0000
6896,2025_11_DET_PHI,2025,11,1133005,666,L,U,1,8,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6747,2025_01_HOU_LA,2025,1,1108208,1122,L,S,1,6,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,4,true,2025-12-11T12:41:10.599765+0000
6824,2025_06_DET_KC,2025,6,1121227,3523,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6834,2025_07_NE_TEN,2025,7,1122841,3466,R,S,1,6,false,false,false,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6786,2025_04_CLE_DET,2025,4,1114866,3922,L,S,1,6,false,true,true,false,false,false,true,false,true,SD,false,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6808,2025_05_DET_CIN,2025,5,1118483,584,R,S,1,6,false,false,false,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6922,2025_13_JAX_TEN,2025,13,1137382,481,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-12T01:25:03.090271+0000
6907,2025_12_CLE_LV,2025,12,1134957,2323,R,U,1,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6843,2025_08_MIA_ATL,2025,8,1124288,787,R,S,1,5,false,true,false,false,false,false,true,false,true,SD,false,false,false,false,false,1,3,false,2025-12-11T18:28:16.194186+0000
7012,2025_20_BUF_DEN,2025,20,1152176,1879,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2026-01-20T06:33:20.208637+0000
6829,2025_07_NO_CHI,2025,7,1121997,1961,R,S,1,6,false,false,false,false,true,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
7007,2025_19_GB_CHI,2025,19,1151353,2097,L,U,2,7,false,true,true,false,false,false,true,false,true,SD,false,false,false,false,false,0,4,false,2026-01-28T01:39:57.330615+0000
6758,2025_02_SEA_PIT,2025,2,1110138,1461,R,U,1,6,false,false,true,false,false,false,true,false,false,2,true,false,false,false,false,0,3,false,2025-12-11T12:41:10.599765+0000
6914,2025_13_CIN_BAL,2025,13,1136191,4341,L,S,0,6,false,true,false,false,false,false,false,false,false,2,false,false,false,false,false,0,4,false,2025-12-12T01:25:03.090271+0000
6884,2025_11_WAS_MIA,2025,11,1131101,3233,M,S,1,7,false,true,false,false,false,false,false,false,false,1,false,false,false,false,false,0,3,false,2025-12-11T18:28:16.194186+0000
7018,2025_22_SEA_NE,2025,22,1153170,420,R,S,1,6,false,true,false,false,false,false,true,false,false,SD,false,false,false,false,false,0,4,false,2026-02-10T13:07:54.694769+0000
7017,2025_21_LA_SEA,2025,21,1153023,1031,R,S,1,6,false,false,false,false,false,false,false,false,false,1,false,true,false,false,false,0,4,false,2026-01-27T18:36:09.778732+0000
6748,2025_01_BAL_BUF,2025,1,1108443,3055,L,S,1,6,true,false,false,false,false,false,false,false,false,CHK,true,false,false,false,false,0,4,false,2025-12-11T12:41:10.599765+0000
6983,2025_17_NYG_LV,2025,17,1147512,3113,L,S,1,6,true,false,true,true,true,false,false,false,false,DES,true,false,false,false,false,0,4,false,2025-12-31T06:30:32.590652+0000
6875,2025_10_BAL_MIN,2025,10,1129571,2447,R,U,2,9,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6895,2025_11_KC_DEN,2025,11,1132819,371,R,S,1,6,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,4,true,2025-12-11T18:28:16.194186+0000
6892,2025_11_SF_ARI,2025,11,1132327,670,L,U,1,6,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6992,2025_18_DET_CHI,2025,18,1148956,2781,M,S,1,6,false,true,false,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2026-01-16T18:29:59.535985+0000
6843,2025_08_MIA_ATL,2025,8,1124353,2444,R,U,2,7,false,false,true,false,false,false,true,false,false,CHK,true,false,false,false,false,1,5,false,2025-12-11T18:28:16.194186+0000
6905,2025_12_SEA_TEN,2025,12,1134594,2117,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6748,2025_01_BAL_BUF,2025,1,1108448,3179,L,S,0,7,false,true,false,false,false,false,true,true,false,SD,false,false,false,false,false,0,5,false,2025-12-11T12:41:10.599765+0000
6753,2025_02_NYG_DAL,2025,2,1109326,3261,L,S,1,6,false,false,false,false,true,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T12:41:10.599765+0000
6988,2025_17_CHI_SF,2025,17,1148226,743,L,S,1,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-31T06:30:32.590652+0000
6934,2025_14_WAS_MIN,2025,14,1139413,1461,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-12T01:25:03.090271+0000
6772,2025_03_LA_PHI,2025,3,1112501,3943,L,S,0,5,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T12:41:10.599765+0000
6785,2025_04_NO_BUF,2025,4,1114690,3606,M,S,1,5,false,true,false,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6784,2025_04_WAS_ATL,2025,4,1114521,3508,R,P,1,7,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6796,2025_04_NYJ_MIA,2025,4,1116483,2029,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6820,2025_06_SF_TB,2025,6,1120556,2643,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
