game_id,season,game_type,week,div_game,gameday,gametime,away_team,away_score,home_team,home_score,overtime,roof,surface,temp,wind,stadium_id,stadium,home_coach,away_coach,referee
1999_06_TEN_NO,1999,REG,6,0,1999-10-17,,TEN,24,NO,21,0,dome,astroturf,,,NOR00,Louisiana Superdome,Mike Ditka,Jeff Fisher,Bernie Kukar
1999_06_IND_NYJ,1999,REG,6,1,1999-10-17,,IND,16,NYJ,13,0,outdoors,astroturf,68,6,NYC00,Giants Stadium,Bill Parcells,Jim Mora,Walt Coleman
1999_06_SEA_SD,1999,REG,6,1,1999-10-17,,SEA,10,SD,13,0,outdoors,grass,78,9,SDG00,Qualcomm Stadium,Mike Riley,Mike Holmgren,Bill Carollo
1999_06_CAR_SF,1999,REG,6,1,1999-10-17,,CAR,31,SF,29,0,outdoors,grass,76,6,SFO00,3Com Park,Steve Mariucci,George Seifert,Bob McElwee
1999_06_DAL_NYG,1999,REG,6,1,1999-10-18,,DAL,10,NYG,13,0,outdoors,astroturf,58,16,NYC00,Giants Stadium,Jim Fassel,Chan Gailey,Dick Hantak
1999_07_KC_BAL,1999,REG,7,0,1999-10-21,,KC,35,BAL,8,0,outdoors,grass,55,5,BAL00,PSINet Stadium,Brian Billick,Gunther Cunningham,Johnny Grier
1999_07_DET_CAR,1999,REG,7,0,1999-10-24,,DET,24,CAR,9,0,outdoors,grass,55,15,CAR00,Ericsson Stadium,George Seifert,Bobby Ross,Ron Blum
1999_07_WAS_DAL,1999,REG,7,1,1999-10-24,,WAS,20,DAL,38,0,outdoors,astroturf,64,6,DAL99,Texas Stadium,Chan Gailey,Norv Turner,Mike Carey
1999_07_CIN_IND,1999,REG,7,0,1999-10-24,,CIN,10,IND,31,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Bruce Coslet,Ed Hochuli
1999_07_PHI_MIA,1999,REG,7,0,1999-10-24,,PHI,13,MIA,16,0,outdoors,grass,75,12,MIA00,Pro Player Stadium,Jimmy Johnson,Andy Reid,Larry Nemmers
1999_07_SF_MIN,1999,REG,7,0,1999-10-24,,SF,16,MIN,40,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Steve Mariucci,Dick Hantak
1999_07_DEN_NE,1999,REG,7,0,1999-10-24,,DEN,23,NE,24,0,outdoors,grass,53,25,BOS99,Foxboro Stadium,Pete Carroll,Mike Shanahan,Gerry Austin
1999_07_NO_NYG,1999,REG,7,0,1999-10-24,,NO,3,NYG,31,0,outdoors,astroturf,54,14,NYC00,Giants Stadium,Jim Fassel,Mike Ditka,Phil Luckett
1999_07_NYJ_OAK,1999,REG,7,0,1999-10-24,,NYJ,23,OAK,24,0,outdoors,grass,63,10,OAK00,Network Associates Coliseum,Jon Gruden,Bill Parcells,Jeff Triplette
1999_07_GB_SD,1999,REG,7,0,1999-10-24,,GB,31,SD,3,0,outdoors,grass,78,8,SDG00,Qualcomm Stadium,Mike Riley,Ray Rhodes,Bob McElwee
1999_07_BUF_SEA,1999,REG,7,0,1999-10-24,,BUF,16,SEA,26,0,dome,astroturf,,,SEA98,Seattle Kingdome,Mike Holmgren,Wade Phillips,Tom White
1999_07_CLE_STL,1999,REG,7,0,1999-10-24,,CLE,3,STL,34,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,Chris Palmer,Walt Coleman
1999_07_CHI_TB,1999,REG,7,1,1999-10-24,,CHI,3,TB,6,0,outdoors,grass,66,12,TAM00,Raymond James Stadium,Tony Dungy,Dick Jauron,Tony Corrente
1999_07_ATL_PIT,1999,REG,7,0,1999-10-25,,ATL,9,PIT,13,0,outdoors,astroturf,53,6,PIT99,Three Rivers Stadium,Bill Cowher,Dan Reeves,Ron Winter
1999_08_NE_ARI,1999,REG,8,0,1999-10-31,,NE,27,ARI,3,0,outdoors,grass,88,0,PHO99,Sun Devil Stadium,Vince Tobin,Pete Carroll,Johnny Grier
1999_08_CAR_ATL,1999,REG,8,1,1999-10-31,,CAR,20,ATL,27,0,dome,astroturf,,,ATL00,Georgia Dome,Dan Reeves,George Seifert,Tom White
1999_08_BUF_BAL,1999,REG,8,0,1999-10-31,,BUF,13,BAL,10,0,outdoors,grass,71,8,BAL00,PSINet Stadium,Brian Billick,Wade Phillips,Jeff Triplette
1999_08_JAX_CIN,1999,REG,8,1,1999-10-31,,JAX,41,CIN,10,0,outdoors,astroturf,69,5,CIN99,Cinergy Field,Bruce Coslet,Tom Coughlin,Bernie Kukar
1999_08_MIN_DEN,1999,REG,8,0,1999-10-31,,MIN,23,DEN,20,0,outdoors,grass,75,5,DEN99,Mile High Stadium,Mike Shanahan,Dennis Green,Tony Corrente
1999_08_TB_DET,1999,REG,8,1,1999-10-31,,TB,3,DET,20,0,dome,astroturf,,,DET99,Pontiac Silverdome,Bobby Ross,Tony Dungy,Larry Nemmers
1999_08_DAL_IND,1999,REG,8,0,1999-10-31,,DAL,24,IND,34,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Chan Gailey,Bill Carolo
1999_08_SD_KC,1999,REG,8,1,1999-10-31,,SD,0,KC,34,0,outdoors,grass,65,10,KAN00,Arrowhead Stadium,Gunther Cunningham,Mike Riley,Phil Luckett
1999_08_CLE_NO,1999,REG,8,0,1999-10-31,,CLE,21,NO,16,0,dome,astroturf,,,NOR00,Louisiana Superdome,Mike Ditka,Chris Palmer,Mike Carey
1999_08_MIA_OAK,1999,REG,8,0,1999-10-31,,MIA,16,OAK,9,0,outdoors,grass,70,10,OAK00,Network Associates Coliseum,Jon Gruden,Jimmy Johnson,Ron Winter
1999_08_NYG_PHI,1999,REG,8,1,1999-10-31,,NYG,23,PHI,17,1,outdoors,astroturf,63,8,PHI99,Veterans Stadium,Andy Reid,Jim Fassel,Gerry Austin
1999_08_STL_TEN,1999,REG,8,0,1999-10-31,,STL,21,TEN,24,0,outdoors,grass,76,10,NAS00,Adelphia Coliseum,Jeff Fisher,Dick Vermeil,Bob McElwee
1999_08_CHI_WAS,1999,REG,8,0,1999-10-31,,CHI,22,WAS,48,0,outdoors,grass,75,8,WAS00,Jack Kent Cooke Stadium,Norv Turner,Dick Jauron,Walt Coleman
1999_08_SEA_GB,1999,REG,8,0,1999-11-01,,SEA,27,GB,7,0,outdoors,grass,40,18,GNB00,Lambeau Field,Ray Rhodes,Mike Holmgren,Ron Blum
1999_09_JAX_ATL,1999,REG,9,0,1999-11-07,,JAX,30,ATL,7,0,dome,astroturf,,,ATL00,Georgia Dome,Dan Reeves,Tom Coughlin,Bob McElwee
1999_09_PHI_CAR,1999,REG,9,0,1999-11-07,,PHI,7,CAR,33,0,outdoors,grass,74,10,CAR00,Ericsson Stadium,George Seifert,Andy Reid,Bill Carollo
1999_09_BAL_CLE,1999,REG,9,1,1999-11-07,,BAL,41,CLE,9,0,outdoors,grass,47,15,CLE00,Cleveland Browns Stadium,Chris Palmer,Brian Billick,Gerry Austin
1999_09_STL_DET,1999,REG,9,0,1999-11-07,,STL,27,DET,31,0,dome,astroturf,,,DET99,Pontiac Silverdome,Bobby Ross,Dick Vermeil,Johnny Grier
1999_09_CHI_GB,1999,REG,9,1,1999-11-07,,CHI,14,GB,13,0,outdoors,grass,51,5,GNB00,Lambeau Field,Ray Rhodes,Dick Jauron,Mike Carey
1999_09_KC_IND,1999,REG,9,0,1999-11-07,,KC,17,IND,25,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Gunther Cunningham,Bernie Kukar
1999_09_TEN_MIA,1999,REG,9,0,1999-11-07,,TEN,0,MIA,17,0,outdoors,grass,74,13,MIA00,Pro Player Stadium,Jimmy Johnson,Jeff Fisher,Jeff Triplette
1999_09_TB_NO,1999,REG,9,0,1999-11-07,,TB,31,NO,16,0,dome,astroturf,,,NOR00,Louisiana Superdome,Mike Ditka,Tony Dungy,Ed Hochuli
1999_09_ARI_NYJ,1999,REG,9,0,1999-11-07,,ARI,7,NYJ,12,0,outdoors,astroturf,48,20,NYC00,Giants Stadium,Bill Parcells,Vince Tobin,Ron Blum
1999_09_DEN_SD,1999,REG,9,1,1999-11-07,,DEN,33,SD,17,0,outdoors,grass,69,7,SDG00,Qualcomm Stadium,Mike Riley,Mike Shanahan,Dick Hantag
1999_09_CIN_SEA,1999,REG,9,0,1999-11-07,,CIN,20,SEA,37,0,dome,astroturf,,,SEA98,Seattle Kingdome,Mike Holmgren,Bruce Coslet,Tony Corrente
1999_09_PIT_SF,1999,REG,9,0,1999-11-07,,PIT,27,SF,6,0,outdoors,grass,55,25,SFO00,3Com Park,Steve Mariucci,Bill Cowher,Tom White
1999_09_BUF_WAS,1999,REG,9,0,1999-11-07,,BUF,34,WAS,17,0,outdoors,grass,54,14,WAS00,Jack Kent Cooke Stadium,Norv Turner,Wade Phillips,Ron Winter
1999_09_DAL_MIN,1999,REG,9,0,1999-11-08,,DAL,17,MIN,27,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Chan Gailey,Walt Coleman
1999_10_DET_ARI,1999,REG,10,0,1999-11-14,,DET,19,ARI,23,0,outdoors,grass,89,3,PHO99,Sun Devil Stadium,Vince Tobin,Bobby Ross,Mike Carey
1999_10_MIA_BUF,1999,REG,10,1,1999-11-14,,MIA,3,BUF,23,0,outdoors,astroturf,46,21,BUF00,Ralph Wilson Stadium,Wade Phillips,Jimmy Johnson,Tony Corrente
1999_10_MIN_CHI,1999,REG,10,1,1999-11-14,,MIN,27,CHI,24,1,outdoors,grass,50,16,CHI98,Soldier Field,Dick Jauron,Dennis Green,Bill Carollo
1999_10_TEN_CIN,1999,REG,10,1,1999-11-14,,TEN,24,CIN,14,0,outdoors,astroturf,63,8,CIN99,Cinergy Field,Bruce Coslet,Jeff Fisher,Dick Hantak
1999_10_GB_DAL,1999,REG,10,0,1999-11-14,,GB,13,DAL,27,0,outdoors,astroturf,86,5,DAL99,Texas Stadium,Chan Gailey,Ray Rhodes,Gerry Austin
1999_10_BAL_JAX,1999,REG,10,1,1999-11-14,,BAL,3,JAX,6,0,outdoors,grass,77,11,JAX00,Alltel Stadium,Tom Coughlin,Brian Billick,Walt Coleman
1999_10_SF_NO,1999,REG,10,1,1999-11-14,,SF,6,NO,24,0,dome,astroturf,,,NOR00,Louisiana Superdome,Mike Ditka,Steve Mariucci,Larry Nemmers
1999_10_IND_NYG,1999,REG,10,0,1999-11-14,,IND,27,NYG,19,0,outdoors,astroturf,56,8,NYC00,Giants Stadium,Jim Fassel,Jim Mora,Bob McElwee
1999_10_SD_OAK,1999,REG,10,1,1999-11-14,,SD,9,OAK,28,0,outdoors,grass,67,5,OAK00,Network Associates Coliseum,Jon Gruden,Mike Riley,Tom White
1999_10_WAS_PHI,1999,REG,10,1,1999-11-14,,WAS,28,PHI,35,0,outdoors,astroturf,60,0,PHI99,Veterans Stadium,Andy Reid,Norv Turner,Jeff Triplette
1999_10_CLE_PIT,1999,REG,10,1,1999-11-14,,CLE,16,PIT,15,0,outdoors,astroturf,58,18,PIT99,Three Rivers Stadium,Bill Cowher,Chris Palmer,Johnny Grier
1999_10_DEN_SEA,1999,REG,10,1,1999-11-14,,DEN,17,SEA,20,0,dome,astroturf,,,SEA98,Seattle Kingdome,Mike Holmgren,Mike Shanahan,Ed Hochuli
1999_10_CAR_STL,1999,REG,10,1,1999-11-14,,CAR,10,STL,35,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,George Seifert,Phil Luckett
1999_10_KC_TB,1999,REG,10,0,1999-11-14,,KC,10,TB,17,0,outdoors,grass,76,7,TAM00,Raymond James Stadium,Tony Dungy,Gunther Cunningham,Ron Winter
1999_10_NYJ_NE,1999,REG,10,1,1999-11-15,,NYJ,24,NE,17,0,outdoors,grass,42,30,BOS99,Foxboro Stadium,Pete Carroll,Bill Parcells,Bernie Kukar
1999_11_DAL_ARI,1999,REG,11,1,1999-11-21,,DAL,9,ARI,13,0,outdoors,grass,70,8,PHO99,Sun Devil Stadium,Vince Tobin,Chan Gailey,Ron Winter
1999_11_BAL_CIN,1999,REG,11,1,1999-11-21,,BAL,34,CIN,31,0,outdoors,astroturf,66,10,CIN99,Cinergy Field,Bruce Coslet,Brian Billick,Phil Luckett
1999_11_CAR_CLE,1999,REG,11,0,1999-11-21,,CAR,31,CLE,17,0,outdoors,grass,48,0,CLE00,Cleveland Browns Stadium,Chris Palmer,George Seifert,Dick Hantak
